Script started...

[Seed 42] Loading data...
Training Full DLC (SOTA) from scratch (Seed 42)
[Full DLC (SOTA)] Epoch 5/80 | loss_total=1.8594 recon=0.0577 hsic=0.0211 pred=0.3453
[w/o VAE] Val@Ep30 | score=1003.1942 AUC=0.8265 Acc=0.8664 F1=0.6429 PEHE=0.0525 dCATE=0.1471 Sens=0.0180 thr=0.25 feasible=1
[w/o VAE] Epoch 30/60 | loss_total=1.3503 recon=0.0088 hsic=0.0217 pred=0.3336
[w/o VAE] Val@Ep35 | score=1003.1746 AUC=0.8286 Acc=0.8630 F1=0.6306 PEHE=0.0408 dCATE=0.1414 Sens=0.0208 thr=0.21 feasible=1
[w/o VAE] Epoch 35/60 | loss_total=1.3499 recon=0.0089 hsic=0.0215 pred=0.3331
[w/o VAE] Val@Ep40 | score=1003.1218 AUC=0.8253 Acc=0.8508 F1=0.6149 PEHE=0.0638 dCATE=0.1703 Sens=0.0296 thr=0.29 feasible=1
[w/o VAE] Epoch 40/60 | loss_total=1.3237 recon=0.0086 hsic=0.0215 pred=0.3271
[w/o VAE] Val@Ep45 | score=1003.1367 AUC=0.8251 Acc=0.8653 F1=0.6109 PEHE=0.0553 dCATE=0.1622 Sens=0.0290 thr=0.36 feasible=1
[w/o VAE] Epoch 45/60 | loss_total=1.3008 recon=0.0077 hsic=0.0214 pred=0.3216
[w/o VAE] Val@Ep50 | score=1003.1000 AUC=0.8235 Acc=0.8563 F1=0.6031 PEHE=0.0567 dCATE=0.1523 Sens=0.0279 thr=0.24 feasible=1
[w/o VAE] Epoch 50/60 | loss_total=1.2919 recon=0.0074 hsic=0.0215 pred=0.3196
[w/o VAE] Val@Ep55 | score=1003.0726 AUC=0.8253 Acc=0.8486 F1=0.5928 PEHE=0.0567 dCATE=0.1555 Sens=0.0317 thr=0.21 feasible=1
[w/o VAE] Epoch 55/60 | loss_total=1.2878 recon=0.0072 hsic=0.0214 pred=0.3180
[w/o VAE] Val@Ep60 | score=1003.0604 AUC=0.8214 Acc=0.8519 F1=0.5882 PEHE=0.0603 dCATE=0.1625 Sens=0.0396 thr=0.27 feasible=1
[w/o VAE] Epoch 60/60 | loss_total=1.2670 recon=0.0070 hsic=0.0212 pred=0.3126
[w/o VAE] Restored best checkpoint at epoch 25 (score=1003.2095, thr=0.28)
[w/o HSIC] Epoch 5/60 | loss_total=1.4611 recon=0.0472 hsic=0.0206 pred=0.3491
[w/o HSIC] Val@Ep10 | score=1003.1264 AUC=0.8256 Acc=0.8463 F1=0.6310 PEHE=0.0827 dCATE=0.1506 Sens=0.0097 thr=0.24 feasible=1
[w/o HSIC] Epoch 10/60 | loss_total=1.4147 recon=0.0161 hsic=0.0207 pred=0.3459
[w/o HSIC] Val@Ep15 | score=1003.1896 AUC=0.8266 Acc=0.8686 F1=0.6509 PEHE=0.0638 dCATE=0.1276 Sens=0.0105 thr=0.23 feasible=1
[w/o HSIC] Epoch 15/60 | loss_total=1.3942 recon=0.0125 hsic=0.0203 pred=0.3414
[w/o HSIC] Val@Ep20 | score=1003.1432 AUC=0.8289 Acc=0.8552 F1=0.6286 PEHE=0.0641 dCATE=0.1437 Sens=0.0169 thr=0.23 feasible=1
[w/o HSIC] Epoch 20/60 | loss_total=1.3814 recon=0.0115 hsic=0.0201 pred=0.3401
[w/o HSIC] Val@Ep25 | score=1003.1827 AUC=0.8274 Acc=0.8697 F1=0.6355 PEHE=0.0629 dCATE=0.1576 Sens=0.0216 thr=0.33 feasible=1
[w/o HSIC] Epoch 25/60 | loss_total=1.3478 recon=0.0090 hsic=0.0200 pred=0.3326
[w/o HSIC] Val@Ep30 | score=1003.1496 AUC=0.8253 Acc=0.8664 F1=0.6203 PEHE=0.0522 dCATE=0.1486 Sens=0.0246 thr=0.30 feasible=1
[w/o HSIC] Epoch 30/60 | loss_total=1.3251 recon=0.0093 hsic=0.0199 pred=0.3269
[w/o HSIC] Val@Ep35 | score=1003.1111 AUC=0.8258 Acc=0.8575 F1=0.6098 PEHE=0.0500 dCATE=0.1444 Sens=0.0317 thr=0.23 feasible=1
[w/o HSIC] Epoch 35/60 | loss_total=1.3165 recon=0.0091 hsic=0.0197 pred=0.3246
[w/o HSIC] Val@Ep40 | score=1003.0935 AUC=0.8204 Acc=0.8608 F1=0.6032 PEHE=0.0617 dCATE=0.1693 Sens=0.0480 thr=0.35 feasible=1
[w/o HSIC] Epoch 40/60 | loss_total=1.2824 recon=0.0087 hsic=0.0197 pred=0.3164
[w/o HSIC] Val@Ep45 | score=1003.0916 AUC=0.8184 Acc=0.8608 F1=0.6082 PEHE=0.0541 dCATE=0.1598 Sens=0.0555 thr=0.32 feasible=1
[w/o HSIC] Epoch 45/60 | loss_total=1.2524 recon=0.0074 hsic=0.0198 pred=0.3092
[w/o HSIC] Val@Ep50 | score=1003.0112 AUC=0.8129 Acc=0.8430 F1=0.5816 PEHE=0.0601 dCATE=0.1514 Sens=0.0468 thr=0.20 feasible=1
[w/o HSIC] Epoch 50/60 | loss_total=1.2408 recon=0.0071 hsic=0.0199 pred=0.3067
[w/o HSIC] Val@Ep55 | score=1003.0314 AUC=0.8124 Acc=0.8385 F1=0.6006 PEHE=0.0569 dCATE=0.1524 Sens=0.0561 thr=0.19 feasible=1
[w/o HSIC] Epoch 55/60 | loss_total=1.2366 recon=0.0070 hsic=0.0198 pred=0.3048
[w/o HSIC] Val@Ep60 | score=1003.0118 AUC=0.8077 Acc=0.8385 F1=0.5869 PEHE=0.0669 dCATE=0.1763 Sens=0.0593 thr=0.21 feasible=1
[w/o HSIC] Epoch 60/60 | loss_total=1.2230 recon=0.0069 hsic=0.0196 pred=0.3012
[w/o HSIC] Restored best checkpoint at epoch 15 (score=1003.1896, thr=0.23)

[Seed 46] Loading data...
Training Full DLC (SOTA) from scratch (Seed 46)
[Full DLC (SOTA)] Epoch 5/80 | loss_total=1.8755 recon=0.0610 hsic=0.0206 pred=0.3489
[Full DLC (SOTA)] Val@Ep10 | score=1003.1385 AUC=0.8425 Acc=0.8341 F1=0.5962 PEHE=0.0695 dCATE=0.2152 Sens=0.0094 thr=0.25 feasible=1
[Full DLC (SOTA)] Epoch 10/80 | loss_total=1.7909 recon=0.0193 hsic=0.0205 pred=0.3480
[Full DLC (SOTA)] Val@Ep15 | score=1003.1411 AUC=0.8425 Acc=0.8474 F1=0.5886 PEHE=0.0229 dCATE=0.1621 Sens=0.0114 thr=0.27 feasible=1
[Full DLC (SOTA)] Epoch 15/80 | loss_total=1.7484 recon=0.0135 hsic=0.0203 pred=0.3434
[Full DLC (SOTA)] Val@Ep20 | score=1003.1260 AUC=0.8409 Acc=0.8563 F1=0.5905 PEHE=0.0309 dCATE=0.1442 Sens=0.0164 thr=0.38 feasible=1
[Full DLC (SOTA)] Epoch 20/80 | loss_total=1.7387 recon=0.0120 hsic=0.0201 pred=0.3425
[Full DLC (SOTA)] Val@Ep25 | score=1003.1050 AUC=0.8416 Acc=0.8274 F1=0.5889 PEHE=0.0247 dCATE=0.1610 Sens=0.0162 thr=0.25 feasible=1
[Full DLC (SOTA)] Epoch 25/80 | loss_total=1.7112 recon=0.0094 hsic=0.0198 pred=0.3374
[Full DLC (SOTA)] Val@Ep30 | score=1003.1132 AUC=0.8404 Acc=0.8352 F1=0.5978 PEHE=0.0336 dCATE=0.1558 Sens=0.0194 thr=0.24 feasible=1
[Full DLC (SOTA)] Epoch 30/80 | loss_total=1.7041 recon=0.0093 hsic=0.0196 pred=0.3361
[Full DLC (SOTA)] Val@Ep35 | score=1003.1024 AUC=0.8407 Acc=0.8441 F1=0.5954 PEHE=0.0277 dCATE=0.1248 Sens=0.0168 thr=0.25 feasible=1
[Full DLC (SOTA)] Epoch 35/80 | loss_total=1.6859 recon=0.0092 hsic=0.0195 pred=0.3317
[Full DLC (SOTA)] Val@Ep40 | score=1003.1110 AUC=0.8396 Acc=0.8452 F1=0.5971 PEHE=0.0377 dCATE=0.1459 Sens=0.0205 thr=0.26 feasible=1
[Full DLC (SOTA)] Epoch 40/80 | loss_total=1.6715 recon=0.0095 hsic=0.0194 pred=0.3279
[Full DLC (SOTA)] Val@Ep45 | score=1003.0982 AUC=0.8394 Acc=0.8396 F1=0.5932 PEHE=0.0383 dCATE=0.1535 Sens=0.0251 thr=0.25 feasible=1
[Full DLC (SOTA)] Epoch 45/80 | loss_total=1.6401 recon=0.0079 hsic=0.0193 pred=0.3226
[Full DLC (SOTA)] Val@Ep50 | score=1003.1121 AUC=0.8393 Acc=0.8419 F1=0.5989 PEHE=0.0379 dCATE=0.1575 Sens=0.0277 thr=0.22 feasible=1
[Full DLC (SOTA)] Epoch 50/80 | loss_total=1.6206 recon=0.0078 hsic=0.0193 pred=0.3178
[Full DLC (SOTA)] Val@Ep55 | score=1003.0540 AUC=0.8384 Acc=0.8218 F1=0.5876 PEHE=0.0353 dCATE=0.1454 Sens=0.0295 thr=0.19 feasible=1
[Full DLC (SOTA)] Epoch 55/80 | loss_total=1.5996 recon=0.0076 hsic=0.0191 pred=0.3139
[Full DLC (SOTA)] Val@Ep60 | score=1003.0898 AUC=0.8376 Acc=0.8486 F1=0.5879 PEHE=0.0365 dCATE=0.1509 Sens=0.0344 thr=0.26 feasible=1
[Full DLC (SOTA)] Epoch 60/80 | loss_total=1.5910 recon=0.0075 hsic=0.0191 pred=0.3126
[Full DLC (SOTA)] Val@Ep65 | score=1003.0780 AUC=0.8378 Acc=0.8519 F1=0.5831 PEHE=0.0339 dCATE=0.1413 Sens=0.0370 thr=0.27 feasible=1
[Full DLC (SOTA)] Epoch 65/80 | loss_total=1.5821 recon=0.0071 hsic=0.0189 pred=0.3105
[Full DLC (SOTA)] Val@Ep70 | score=1003.0264 AUC=0.8359 Acc=0.8163 F1=0.5844 PEHE=0.0380 dCATE=0.1444 Sens=0.0377 thr=0.16 feasible=1
[Full DLC (SOTA)] Epoch 70/80 | loss_total=1.5665 recon=0.0070 hsic=0.0189 pred=0.3072
[Full DLC (SOTA)] Val@Ep75 | score=1003.0194 AUC=0.8347 Acc=0.8151 F1=0.5808 PEHE=0.0360 dCATE=0.1476 Sens=0.0407 thr=0.17 feasible=1
[Full DLC (SOTA)] Epoch 75/80 | loss_total=1.5589 recon=0.0070 hsic=0.0189 pred=0.3064
[Full DLC (SOTA)] Val@Ep80 | score=1002.9783 AUC=0.8326 Acc=0.7973 F1=0.5767 PEHE=0.0345 dCATE=0.1372 Sens=0.0400 thr=0.14 feasible=1
[Full DLC (SOTA)] Epoch 80/80 | loss_total=1.5546 recon=0.0069 hsic=0.0189 pred=0.3055
[Full DLC (SOTA)] Restored best checkpoint at epoch 15 (score=1003.1411, thr=0.27)
[w/o HGNN] Epoch 5/60 | loss_total=1.5911 recon=0.2165 hsic=0.0162 pred=0.3420
[w/o HGNN] Val@Ep10 | score=1003.0942 AUC=0.8324 Acc=0.8408 F1=0.6039 PEHE=0.0516 dCATE=0.1519 Sens=0.0270 thr=0.27 feasible=1
[w/o HGNN] Epoch 10/60 | loss_total=1.3888 recon=0.0672 hsic=0.0184 pred=0.3289
[w/o HGNN] Val@Ep15 | score=1003.0368 AUC=0.8247 Acc=0.8352 F1=0.6043 PEHE=0.0597 dCATE=0.1259 Sens=0.0381 thr=0.21 feasible=1
[w/o HGNN] Epoch 15/60 | loss_total=1.3004 recon=0.0397 hsic=0.0207 pred=0.3122
[w/o HGNN] Val@Ep20 | score=1002.9203 AUC=0.8015 Acc=0.8296 F1=0.5785 PEHE=0.0969 dCATE=0.1617 Sens=0.0748 thr=0.22 feasible=1
[w/o HGNN] Epoch 20/60 | loss_total=1.2114 recon=0.0297 hsic=0.0223 pred=0.2914
[w/o HGNN] Val@Ep25 | score=-0.6695 AUC=0.7813 Acc=0.8463 F1=0.5687 PEHE=0.1137 dCATE=0.1449 Sens=0.1023 thr=0.31 feasible=0
[w/o HGNN] Epoch 25/60 | loss_total=1.0897 recon=0.0230 hsic=0.0228 pred=0.2620
[w/o HGNN] Val@Ep30 | score=-7.6801 AUC=0.7728 Acc=0.8430 F1=0.5607 PEHE=0.1280 dCATE=0.1704 Sens=0.1197 thr=0.34 feasible=0
[w/o HGNN] Epoch 30/60 | loss_total=1.0113 recon=0.0210 hsic=0.0229 pred=0.2412
[w/o HGNN] Val@Ep35 | score=-6.2508 AUC=0.7713 Acc=0.8530 F1=0.5714 PEHE=0.1328 dCATE=0.1344 Sens=0.1084 thr=0.41 feasible=0
[w/o HGNN] Epoch 35/60 | loss_total=0.9381 recon=0.0189 hsic=0.0232 pred=0.2217
[w/o HGNN] Val@Ep40 | score=-12.8729 AUC=0.7238 Acc=0.8419 F1=0.5329 PEHE=0.1514 dCATE=0.1294 Sens=0.1192 thr=0.31 feasible=0
[w/o HGNN] Epoch 40/60 | loss_total=0.8797 recon=0.0177 hsic=0.0231 pred=0.2072
[w/o HGNN] Val@Ep45 | score=-20.0037 AUC=0.7353 Acc=0.8486 F1=0.5641 PEHE=0.1561 dCATE=0.1428 Sens=0.1472 thr=0.44 feasible=0
[w/o HGNN] Epoch 45/60 | loss_total=0.8084 recon=0.0154 hsic=0.0233 pred=0.1907
[w/o HGNN] Val@Ep50 | score=-14.3965 AUC=0.7124 Acc=0.8508 F1=0.5621 PEHE=0.1473 dCATE=0.1519 Sens=0.1305 thr=0.32 feasible=0
[w/o HGNN] Epoch 50/60 | loss_total=0.7735 recon=0.0148 hsic=0.0231 pred=0.1823
[w/o HGNN] Val@Ep55 | score=-16.8201 AUC=0.7205 Acc=0.8497 F1=0.5631 PEHE=0.1542 dCATE=0.1521 Sens=0.1346 thr=0.36 feasible=0
[w/o HGNN] Epoch 55/60 | loss_total=0.7657 recon=0.0144 hsic=0.0233 pred=0.1793
[w/o HGNN] Val@Ep60 | score=-23.9963 AUC=0.7136 Acc=0.8541 F1=0.5559 PEHE=0.1640 dCATE=0.1529 Sens=0.1573 thr=0.63 feasible=0
[w/o HGNN] Epoch 60/60 | loss_total=0.7434 recon=0.0137 hsic=0.0232 pred=0.1741
[w/o HGNN] Restored best checkpoint at epoch 10 (score=1003.0942, thr=0.27)
[w/o VAE] Epoch 5/60 | loss_total=1.4656 recon=0.0397 hsic=0.0238 pred=0.3500
[w/o VAE] Val@Ep10 | score=1003.0750 AUC=0.8432 Acc=0.8341 F1=0.5940 PEHE=0.0892 dCATE=0.1691 Sens=0.0086 thr=0.27 feasible=1
[w/o VAE] Epoch 10/60 | loss_total=1.4242 recon=0.0152 hsic=0.0232 pred=0.3488
[w/o VAE] Val@Ep15 | score=1003.0743 AUC=0.8423 Acc=0.8408 F1=0.5855 PEHE=0.0562 dCATE=0.1408 Sens=0.0109 thr=0.23 feasible=1
[w/o VAE] Epoch 15/60 | loss_total=1.4010 recon=0.0107 hsic=0.0224 pred=0.3443
[w/o VAE] Val@Ep20 | score=1003.0786 AUC=0.8413 Acc=0.8497 F1=0.5897 PEHE=0.0667 dCATE=0.1381 Sens=0.0122 thr=0.33 feasible=1
[w/o VAE] Epoch 20/60 | loss_total=1.3879 recon=0.0103 hsic=0.0217 pred=0.3421
[w/o VAE] Val@Ep25 | score=1003.0918 AUC=0.8434 Acc=0.8363 F1=0.5950 PEHE=0.0604 dCATE=0.1615 Sens=0.0189 thr=0.26 feasible=1
[w/o VAE] Epoch 25/60 | loss_total=1.3602 recon=0.0083 hsic=0.0215 pred=0.3361
[w/o VAE] Val@Ep30 | score=1003.1051 AUC=0.8419 Acc=0.8486 F1=0.6000 PEHE=0.0597 dCATE=0.1536 Sens=0.0232 thr=0.26 feasible=1
[w/o VAE] Epoch 30/60 | loss_total=1.3523 recon=0.0081 hsic=0.0215 pred=0.3338
[w/o VAE] Val@Ep35 | score=1003.0875 AUC=0.8428 Acc=0.8452 F1=0.6085 PEHE=0.0579 dCATE=0.1285 Sens=0.0307 thr=0.22 feasible=1
[w/o VAE] Epoch 35/60 | loss_total=1.3275 recon=0.0083 hsic=0.0214 pred=0.3271
[w/o VAE] Val@Ep40 | score=1003.0826 AUC=0.8376 Acc=0.8441 F1=0.6045 PEHE=0.0579 dCATE=0.1412 Sens=0.0335 thr=0.22 feasible=1
[w/o VAE] Epoch 40/60 | loss_total=1.3087 recon=0.0079 hsic=0.0212 pred=0.3228
[w/o VAE] Val@Ep45 | score=1003.0888 AUC=0.8399 Acc=0.8374 F1=0.6033 PEHE=0.0555 dCATE=0.1612 Sens=0.0387 thr=0.20 feasible=1
[w/o VAE] Epoch 45/60 | loss_total=1.2871 recon=0.0070 hsic=0.0212 pred=0.3179
[w/o VAE] Val@Ep50 | score=1003.0421 AUC=0.8430 Acc=0.8218 F1=0.5939 PEHE=0.0574 dCATE=0.1528 Sens=0.0413 thr=0.16 feasible=1
[w/o VAE] Epoch 50/60 | loss_total=1.2699 recon=0.0070 hsic=0.0211 pred=0.3141
[w/o VAE] Val@Ep55 | score=1003.0390 AUC=0.8403 Acc=0.8318 F1=0.5886 PEHE=0.0467 dCATE=0.1391 Sens=0.0449 thr=0.19 feasible=1
[w/o VAE] Epoch 55/60 | loss_total=1.2579 recon=0.0070 hsic=0.0210 pred=0.3108
[w/o VAE] Val@Ep60 | score=1003.0715 AUC=0.8386 Acc=0.8575 F1=0.5871 PEHE=0.0555 dCATE=0.1539 Sens=0.0485 thr=0.38 feasible=1
[w/o VAE] Epoch 60/60 | loss_total=1.2552 recon=0.0070 hsic=0.0210 pred=0.3104
[w/o VAE] Restored best checkpoint at epoch 30 (score=1003.1051, thr=0.26)
[w/o HSIC] Epoch 5/60 | loss_total=1.4639 recon=0.0424 hsic=0.0211 pred=0.3497
[w/o HSIC] Val@Ep10 | score=1003.0918 AUC=0.8430 Acc=0.8374 F1=0.5989 PEHE=0.0924 dCATE=0.1797 Sens=0.0111 thr=0.28 feasible=1
[w/o HSIC] Epoch 10/60 | loss_total=1.4216 recon=0.0162 hsic=0.0206 pred=0.3478
[w/o HSIC] Val@Ep15 | score=1003.0712 AUC=0.8423 Acc=0.8463 F1=0.5818 PEHE=0.0632 dCATE=0.1465 Sens=0.0136 thr=0.26 feasible=1
[w/o HSIC] Epoch 15/60 | loss_total=1.4011 recon=0.0131 hsic=0.0199 pred=0.3435
[w/o HSIC] Val@Ep20 | score=1003.0801 AUC=0.8402 Acc=0.8441 F1=0.5954 PEHE=0.0659 dCATE=0.1484 Sens=0.0216 thr=0.29 feasible=1
[w/o HSIC] Epoch 20/60 | loss_total=1.3881 recon=0.0110 hsic=0.0193 pred=0.3415
[w/o HSIC] Val@Ep25 | score=1003.1001 AUC=0.8402 Acc=0.8419 F1=0.5966 PEHE=0.0670 dCATE=0.1717 Sens=0.0205 thr=0.26 feasible=1
[w/o HSIC] Epoch 25/60 | loss_total=1.3608 recon=0.0090 hsic=0.0193 pred=0.3358
[w/o HSIC] Val@Ep30 | score=1003.1020 AUC=0.8391 Acc=0.8452 F1=0.6017 PEHE=0.0644 dCATE=0.1591 Sens=0.0221 thr=0.23 feasible=1
[w/o HSIC] Epoch 30/60 | loss_total=1.3558 recon=0.0092 hsic=0.0195 pred=0.3342
[w/o HSIC] Val@Ep35 | score=1003.0862 AUC=0.8377 Acc=0.8519 F1=0.5982 PEHE=0.0646 dCATE=0.1391 Sens=0.0217 thr=0.24 feasible=1
[w/o HSIC] Epoch 35/60 | loss_total=1.3320 recon=0.0094 hsic=0.0199 pred=0.3280
[w/o HSIC] Val@Ep40 | score=1003.0870 AUC=0.8353 Acc=0.8463 F1=0.6034 PEHE=0.0619 dCATE=0.1465 Sens=0.0288 thr=0.22 feasible=1
[w/o HSIC] Epoch 40/60 | loss_total=1.3135 recon=0.0092 hsic=0.0201 pred=0.3232
[w/o HSIC] Val@Ep45 | score=1003.0917 AUC=0.8372 Acc=0.8408 F1=0.6017 PEHE=0.0634 dCATE=0.1665 Sens=0.0318 thr=0.22 feasible=1
[w/o HSIC] Epoch 45/60 | loss_total=1.2897 recon=0.0077 hsic=0.0203 pred=0.3184
[w/o HSIC] Val@Ep50 | score=1003.0562 AUC=0.8373 Acc=0.8352 F1=0.5934 PEHE=0.0628 dCATE=0.1526 Sens=0.0337 thr=0.18 feasible=1
[w/o HSIC] Epoch 50/60 | loss_total=1.2728 recon=0.0077 hsic=0.0204 pred=0.3144
[w/o HSIC] Val@Ep55 | score=1003.0691 AUC=0.8375 Acc=0.8396 F1=0.6000 PEHE=0.0559 dCATE=0.1423 Sens=0.0361 thr=0.19 feasible=1
[w/o HSIC] Epoch 55/60 | loss_total=1.2598 recon=0.0074 hsic=0.0202 pred=0.3107
[w/o HSIC] Val@Ep60 | score=1003.0725 AUC=0.8370 Acc=0.8430 F1=0.5937 PEHE=0.0651 dCATE=0.1682 Sens=0.0401 thr=0.23 feasible=1
[w/o HSIC] Epoch 60/60 | loss_total=1.2560 recon=0.0071 hsic=0.0203 pred=0.3099
[w/o HSIC] Restored best checkpoint at epoch 30 (score=1003.1020, thr=0.23)

[Done] Raw metrics: /home/UserData/ljx/Project_1/results/ablation_metrics_rigorous.json
[Done] Report: /home/UserData/ljx/Project_1/reports/task19.5_ablation_study_rigorous.md
